range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,14.989622899999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,17.98754748,11.99169832,13.990314706666666,45.27692569068709
11.99169832,16.48858519,11.99169832,13.490660609999999,45.27692569068709
11.99169832,16.48858519,11.99169832,13.490660609999999,45.27692569068709
11.99169832,14.989622899999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,16.48858519,11.99169832,13.490660609999999,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,14.989622899999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,16.48858519,11.99169832,13.490660609999999,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,16.48858519,11.99169832,13.490660609999999,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,14.989622899999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,14.989622899999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,14.989622899999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,14.989622899999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,67.45330304999999,11.99169832,30.47889989666666,45.27692569068709
11.99169832,67.45330304999999,11.99169832,30.47889989666666,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,16.48858519,11.99169832,13.490660609999999,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,80.94396366,11.99169832,34.975786766666666,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,80.94396366,11.99169832,34.975786766666666,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,17.98754748,11.99169832,13.990314706666666,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,80.94396366,11.99169832,34.975786766666666,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,80.94396366,11.99169832,34.975786766666666,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,79.44500136999999,11.99169832,34.47613266999999,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
13.490660609999999,13.490660609999999,11.99169832,12.991006513333332,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
