range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,17.98754748,11.99169832,13.990314706666666,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
