0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1798754748,0.1199169832,0.13990314706666665
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.2698132122,0.1199169832,0.16988239286666665
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3747405725,0.1199169832,0.2048581796333333
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3747405725,0.1199169832,0.2048581796333333
0.1199169832,0.1798754748,0.1199169832,0.13990314706666665
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.2548235893,0.1199169832,0.1648858519
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
