0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
