range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
