range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,26.981321219999998,11.99169832,16.988239286666666,40.0
11.99169832,26.981321219999998,11.99169832,16.988239286666666,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,31.47820809,31.47820809,24.982704833333333,40.0
11.99169832,32.97717038,32.97717038,25.982013026666664,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,34.47613267,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
