range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,20.98547206,11.99169832,14.989622899999999,42.720018726587654
11.99169832,20.98547206,11.99169832,14.989622899999999,42.720018726587654
11.99169832,20.98547206,11.99169832,14.989622899999999,42.720018726587654
11.99169832,20.98547206,11.99169832,14.989622899999999,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
