range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
11.99169832,50.96471786,11.99169832,24.982704833333333,54.31390245600108
