range_R1,range_R2,range_R3,range_mean,r_ground_truth
38.973019539999996,40.47198183,11.99169832,30.478899896666665,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
11.99169832,40.47198183,38.973019539999996,30.47889989666666,45.27692569068709
11.99169832,40.47198183,38.973019539999996,30.47889989666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
11.99169832,40.47198183,38.973019539999996,30.47889989666666,45.27692569068709
11.99169832,40.47198183,38.973019539999996,30.47889989666666,45.27692569068709
11.99169832,40.47198183,38.973019539999996,30.47889989666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
11.99169832,40.47198183,38.973019539999996,30.47889989666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
