0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.1199169832,0.4047198183,0.3897301954,0.30478899896666667
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
