range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,32.97717038,11.99169832,18.98685567333333,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,65.95434076,11.99169832,29.979245799999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,17.98754748,11.99169832,13.990314706666666,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,25.48235893,11.99169832,16.48858519,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,25.48235893,11.99169832,16.48858519,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,25.48235893,11.99169832,16.48858519,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,17.98754748,11.99169832,13.990314706666666,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,23.98339664,11.99169832,15.988931093333333,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
