range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
13.490660609999999,11.99169832,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,14.989622899999999,11.99169832,12.991006513333332,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,26.981321219999998,11.99169832,16.988239286666666,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,16.48858519,11.99169832,13.490660609999999,42.720018726587654
11.99169832,16.48858519,11.99169832,13.490660609999999,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,14.989622899999999,11.99169832,12.991006513333332,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,14.989622899999999,11.99169832,12.991006513333332,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,16.48858519,11.99169832,13.490660609999999,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,23.98339664,11.99169832,15.988931093333333,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,14.989622899999999,12.991006513333332,42.720018726587654
11.99169832,11.99169832,14.989622899999999,12.991006513333332,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,23.98339664,11.99169832,15.988931093333333,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
